
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:50:23	431,50		---	20,911	21,191	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,201	22,489	---	485,334	286,674	447,713	---	5,882	4,545	7,050	
09/10/2020	17:50:23	431,75		---	20,913	21,176	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,208	22,489	---	485,360	286,553	447,736	---	5,814	4,490	6,915	
09/10/2020	17:50:24	432,00		---	20,904	21,184	20,623	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,204	22,500	---	485,388	286,576	447,730	---	6,240	4,339	6,814	
09/10/2020	17:50:24	432,25		---	20,889	21,186	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,204	22,485	---	485,368	286,649	447,739	---	5,955	4,446	6,794	
09/10/2020	17:50:24	432,50		---	20,909	21,180	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,207	22,478	---	485,398	286,652	447,752	---	5,843	4,497	6,878	
09/10/2020	17:50:24	432,75		---	20,907	21,184	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,204	22,492	---	485,355	286,582	447,734	---	5,902	4,398	7,174	
09/10/2020	17:50:25	433,00		---	20,913	21,205	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,486	---	485,402	286,619	447,740	---	5,990	4,437	6,782	
09/10/2020	17:50:25	433,25		---	20,893	21,186	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,489	---	485,371	286,542	447,756	---	5,904	4,473	6,671	
09/10/2020	17:50:25	433,50		---	20,904	21,203	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,195	22,483	---	485,347	286,593	447,748	---	5,931	4,527	6,917	
09/10/2020	17:50:25	433,75		---	20,913	21,174	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,209	22,490	---	485,389	286,597	447,703	---	6,008	4,593	6,724	
09/10/2020	17:50:26	434,00		---	20,919	21,197	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,198	22,490	---	485,373	286,618	447,720	---	6,038	4,499	6,763	
09/10/2020	17:50:26	434,25		---	20,907	21,214	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,190	22,486	---	485,359	286,576	447,739	---	5,940	4,499	6,845	
09/10/2020	17:50:26	434,50		---	20,902	21,220	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,187	22,495	---	485,412	286,596	447,690	---	5,974	4,524	7,035	
09/10/2020	17:50:26	434,75		---	20,900	21,191	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,497	---	485,346	286,591	447,769	---	5,925	4,497	6,764	
09/10/2020	17:50:27	435,00		---	20,900	21,197	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,198	22,486	---	485,334	286,626	447,760	---	5,849	4,536	6,670	
09/10/2020	17:50:27	435,25		---	20,906	21,178	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,208	22,490	---	485,338	286,623	447,766	---	6,047	4,463	6,745	
09/10/2020	17:50:27	435,50		---	20,896	21,212	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,191	22,493	---	485,399	286,596	447,684	---	6,039	4,590	7,222	
09/10/2020	17:50:27	435,75		---	20,906	21,205	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,194	22,488	---	485,375	286,618	447,699	---	5,950	4,507	6,762	
09/10/2020	17:50:28	436,00		---	20,898	21,184	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,485	---	485,377	286,605	447,691	---	5,972	4,496	6,856	
09/10/2020	17:50:28	436,26		---	20,900	21,195	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,200	22,492	---	485,335	286,600	447,742	---	5,777	4,459	6,750	
09/10/2020	17:50:28	436,50		---	20,902	21,188	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,489	---	485,408	286,549	447,760	---	5,922	4,450	6,748	
09/10/2020	17:50:28	436,75		---	20,891	21,195	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,200	22,493	---	485,378	286,592	447,733	---	6,030	4,427	6,967	
09/10/2020	17:50:29	437,00		---	20,902	21,195	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,200	22,489	---	485,321	286,584	447,772	---	6,069	4,491	6,778	
09/10/2020	17:50:29	437,25		---	20,895	21,203	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,490	---	485,411	286,569	447,704	---	6,006	4,465	6,873	
09/10/2020	17:50:29	437,50		---	20,898	21,191	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,492	---	485,369	286,632	447,782	---	6,048	4,397	7,014	
09/10/2020	17:50:29	437,75		---	20,896	21,193	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,490	---	485,307	286,604	447,738	---	6,019	4,297	7,195	
09/10/2020	17:50:30	438,00		---	20,893	21,171	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,496	---	485,377	286,561	447,743	---	6,200	4,308	7,024	
09/10/2020	17:50:30	438,25		---	20,904	21,188	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,202	22,489	---	485,390	286,632	447,718	---	6,071	4,411	6,799	
09/10/2020	17:50:30	438,50		---	20,906	21,203	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,195	22,495	---	485,337	286,561	447,701	---	6,140	4,443	6,715	
09/10/2020	17:50:30	438,75		---	20,898	21,184	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,493	---	485,397	286,588	447,692	---	6,052	4,336	6,785	
09/10/2020	17:50:31	439,00		---	20,898	21,180	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,207	22,495	---	485,372	286,634	447,721	---	5,897	4,309	7,097	
09/10/2020	17:50:31	439,25		---	20,895	21,203	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,493	---	485,364	286,611	447,691	---	6,160	4,467	6,681	
09/10/2020	17:50:31	439,50		---	20,891	21,195	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,200	22,489	---	485,315	286,627	447,695	---	6,118	4,419	7,000	
09/10/2020	17:50:31	439,75		---	20,893	21,199	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,490	---	485,371	286,552	447,747	---	6,128	4,377	7,061	
09/10/2020	17:50:32	440,00		---	20,895	21,201	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,486	---	485,358	286,621	447,769	---	5,699	4,412	6,775	
09/10/2020	17:50:32	440,25		---	20,906	21,193	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,489	---	485,355	286,558	447,781	---	6,098	4,423	6,817	
09/10/2020	17:50:32	440,50		---	20,885	21,195	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,200	22,496	---	485,395	286,606	447,750	---	6,048	4,447	7,095	
09/10/2020	17:50:32	440,75		---	20,898	21,186	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,479	---	485,338	286,555	447,787	---	6,186	4,398	7,056	
09/10/2020	17:50:33	441,00		---	20,909	21,186	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,204	22,489	---	485,386	286,572	447,816	---	6,221	4,402	6,742	
09/10/2020	17:50:33	441,25		---	20,902	21,203	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,195	22,490	---	485,378	286,592	447,752	---	6,189	4,498	6,699	
09/10/2020	17:50:33	441,50		---	20,911	21,224	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,186	22,489	---	485,365	286,653	447,709	---	6,149	4,440	6,903	
09/10/2020	17:50:33	441,75		---	20,896	21,214	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,190	22,489	---	485,375	286,569	447,770	---	5,856	4,397	7,220	
09/10/2020	17:50:34	442,00		---	20,898	21,199	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,489	---	485,399	286,611	447,764	---	6,278	4,413	6,808	
09/10/2020	17:50:34	442,25		---	20,902	21,207	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,486	---	485,308	286,592	447,755	---	6,158	4,515	7,095	
09/10/2020	17:50:34	442,50		---	20,907	21,199	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,493	---	485,333	286,602	447,701	---	6,205	4,486	7,063	
09/10/2020	17:50:34	442,75		---	20,898	21,184	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,495	---	485,330	286,565	447,759	---	6,173	4,382	7,191	
09/10/2020	17:50:35	443,00		---	20,906	21,180	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,207	22,489	---	485,368	286,627	447,692	---	5,625	4,511	6,929	
09/10/2020	17:50:35	443,25		---	20,902	21,210	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,193	22,499	---	485,375	286,563	447,733	---	6,203	4,462	6,715	
09/10/2020	17:50:35	443,50		---	20,902	21,199	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,197	22,493	---	485,417	286,605	447,696	---	6,236	4,452	7,154	
09/10/2020	17:50:35	443,75		---	20,898	21,197	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,198	22,485	---	485,368	286,601	447,739	---	6,203	4,498	6,904	
09/10/2020	17:50:36	444,00		---	20,893	21,212	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,191	22,496	---	485,393	286,598	447,777	---	5,902	4,369	7,105	
09/10/2020	17:50:36	444,25		---	20,900	21,193	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,485	---	485,339	286,553	447,743	---	6,218	4,429	6,706	
09/10/2020	17:50:36	444,50		---	20,906	21,201	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,489	---	485,342	286,576	447,738	---	6,261	4,507	6,745	
09/10/2020	17:50:36	444,75		---	20,909	21,197	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,198	22,489	---	485,372	286,635	447,735	---	6,188	4,360	7,055	
09/10/2020	17:50:37	445,00		---	20,904	21,197	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,198	22,490	---	485,359	286,597	447,710	---	5,736	4,454	6,799	
09/10/2020	17:50:37	445,25		---	20,896	21,197	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,198	22,488	---	485,315	286,562	447,743	---	6,262	4,447	7,028	
09/10/2020	17:50:37	445,50		---	20,904	21,220	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,187	22,489	---	485,378	286,578	447,682	---	6,257	4,401	6,719	
09/10/2020	17:50:37	445,75		---	20,902	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,482	---	485,367	286,622	447,713	---	6,191	4,415	7,049	
09/10/2020	17:50:38	446,00		---	20,896	21,180	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,207	22,489	---	485,377	286,571	447,712	---	5,669	4,553	6,987	
09/10/2020	17:50:38	446,25		---	20,909	21,186	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,204	22,495	---	485,359	286,592	447,752	---	6,214	4,486	6,724	
09/10/2020	17:50:38	446,50		---	20,900	21,180	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,496	---	485,303	286,613	447,738	---	6,246	4,429	7,106	
09/10/2020	17:50:38	446,75		---	20,902	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,482	---	485,355	286,636	447,744	---	6,245	4,345	7,133	
09/10/2020	17:50:39	447,00		---	20,900	21,182	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,205	22,489	---	485,360	286,596	447,691	---	5,699	4,526	6,951	
09/10/2020	17:50:39	447,25		---	20,907	21,205	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,194	22,490	---	485,359	286,627	447,752	---	6,235	4,435	7,101	
09/10/2020	17:50:39	447,50		---	20,907	21,184	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,204	22,488	---	485,325	286,597	447,714	---	6,264	4,374	7,160	
09/10/2020	17:50:39	447,75		---	20,906	21,193	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,488	---	485,358	286,580	447,721	---	6,243	4,468	7,025	
09/10/2020	17:50:40	448,00		---	20,896	21,174	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,209	22,486	---	485,394	286,550	447,774	---	5,711	4,438	7,030	
09/10/2020	17:50:40	448,25		---	20,906	21,203	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,195	22,493	---	485,355	286,643	447,774	---	6,198	4,403	6,876	
09/10/2020	17:50:40	448,50		---	20,917	21,184	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,204	22,490	---	485,348	286,584	447,720	---	6,169	4,457	7,098	
09/10/2020	17:50:40	448,75		---	20,906	21,186	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,204	22,486	---	485,384	286,575	447,781	---	6,124	4,333	6,984	
09/10/2020	17:50:41	449,00		---	20,911	21,203	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,195	22,490	---	485,356	286,562	447,730	---	6,153	4,440	6,811	
09/10/2020	17:50:41	449,25		---	20,893	21,176	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,496	---	485,407	286,571	447,802	---	6,208	4,394	6,689	
09/10/2020	17:50:41	449,50		---	20,909	21,188	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,202	22,485	---	485,388	286,595	447,755	---	6,169	4,427	7,051	
09/10/2020	17:50:41	449,75		---	20,898	21,210	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,193	22,495	---	485,346	286,595	447,716	---	6,225	4,418	7,126	
09/10/2020	17:50:42	450,00		---	20,900	21,184	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,485	---	485,359	286,572	447,755	---	6,013	4,452	7,055	
09/10/2020	17:50:42	450,25		---	20,909	21,197	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,198	22,490	---	485,378	286,608	447,700	---	6,191	4,413	6,804	
09/10/2020	17:50:42	450,50		---	20,911	21,191	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,201	22,485	---	485,389	286,622	447,742	---	6,161	4,497	6,836	
09/10/2020	17:50:42	450,75		---	20,896	21,193	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,490	---	485,390	286,576	447,710	---	6,245	4,367	7,174	
09/10/2020	17:50:43	451,00		---	20,896	21,193	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,483	---	485,361	286,638	447,735	---	6,159	4,432	6,909	
09/10/2020	17:50:43	451,25		---	20,902	21,201	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,197	22,496	---	485,354	286,584	447,776	---	6,239	4,419	7,030	
09/10/2020	17:50:43	451,50		---	20,907	21,201	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,486	---	485,334	286,644	447,756	---	6,143	4,418	7,157	
09/10/2020	17:50:43	451,75		---	20,909	21,176	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,208	22,485	---	485,368	286,575	447,713	---	6,230	4,469	6,752	
09/10/2020	17:50:44	452,00		---	20,906	21,180	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,207	22,489	---	485,296	286,618	447,723	---	6,117	4,384	7,033	
09/10/2020	17:50:44	452,26		---	20,907	21,191	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,479	---	485,338	286,580	447,779	---	6,263	4,437	7,152	
09/10/2020	17:50:44	452,50		---	20,917	21,180	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,207	22,489	---	485,342	286,606	447,757	---	6,196	4,374	6,975	
09/10/2020	17:50:44	452,75		---	20,906	21,182	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,205	22,496	---	485,325	286,593	447,743	---	6,154	4,396	7,194	
09/10/2020	17:50:45	453,00		---	20,902	21,227	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,184	22,492	---	485,377	286,583	447,730	---	5,787	4,416	7,086	
09/10/2020	17:50:45	453,25		---	20,900	21,205	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,489	---	485,363	286,601	447,725	---	6,210	4,381	7,163	
09/10/2020	17:50:45	453,50		---	20,896	21,191	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,488	---	485,368	286,584	447,714	---	6,227	4,458	6,897	
09/10/2020	17:50:45	453,75		---	20,891	21,195	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,200	22,492	---	485,382	286,579	447,697	---	6,164	4,362	7,101	
09/10/2020	17:50:46	454,00		---	20,906	21,195	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,200	22,496	---	485,345	286,557	447,740	---	6,301	4,429	6,980	
09/10/2020	17:50:46	454,25		---	20,902	21,203	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,195	22,492	---	485,398	286,635	447,678	---	6,232	4,433	7,234	
09/10/2020	17:50:46	454,50		---	20,913	21,184	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,204	22,486	---	485,312	286,549	447,736	---	6,232	4,459	6,783	
09/10/2020	17:50:46	454,75		---	20,896	21,205	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,194	22,489	---	485,321	286,595	447,756	---	6,164	4,458	7,195	
09/10/2020	17:50:47	455,00		---	20,909	21,193	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,201	22,489	---	485,411	286,549	447,782	---	6,058	4,616	6,845	
09/10/2020	17:50:47	455,25		---	20,904	21,184	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,204	22,483	---	485,367	286,579	447,717	---	6,221	4,393	7,171	
09/10/2020	17:50:47	455,50		---	20,904	21,184	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,204	22,496	---	485,348	286,588	447,766	---	6,235	4,407	7,051	
09/10/2020	17:50:47	455,75		---	20,898	21,195	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,200	22,489	---	485,361	286,579	447,710	---	6,216	4,413	7,179	
09/10/2020	17:50:48	456,00		---	20,902	21,212	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,191	22,496	---	485,330	286,589	447,718	---	5,766	4,549	7,105	
09/10/2020	17:50:48	456,25		---	20,915	21,201	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,197	22,495	---	485,359	286,582	447,726	---	6,139	4,408	7,266	
09/10/2020	17:50:48	456,50		---	20,893	21,207	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,194	22,486	---	485,325	286,635	447,740	---	6,199	4,411	6,746	
09/10/2020	17:50:48	456,79		---	20,909	21,191	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,201	22,485	---	485,329	286,605	447,725	---	6,240	4,384	6,819	
09/10/2020	17:50:49	457,00		---	20,898	21,188	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,202	22,493	---	485,352	286,567	447,673	---	6,113	4,475	6,855	
09/10/2020	17:50:49	457,25		---	20,889	21,220	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,187	22,489	---	485,329	286,622	447,763	---	6,120	4,503	6,843	
09/10/2020	17:50:49	457,50		---	20,893	21,203	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,483	---	485,339	286,585	447,673	---	6,226	4,461	7,022	
09/10/2020	17:50:49	457,75		---	20,906	21,195	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,200	22,489	---	485,339	286,651	447,755	---	6,156	4,531	6,869	
09/10/2020	17:50:50	458,00		---	20,913	21,197	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,198	22,492	---	485,356	286,567	447,729	---	6,299	4,416	6,984	
09/10/2020	17:50:50	458,25		---	20,891	21,195	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,200	22,490	---	485,398	286,608	447,723	---	6,216	4,424	6,960	
09/10/2020	17:50:50	458,50		---	20,898	21,186	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,475	---	485,315	286,605	447,743	---	6,215	4,569	6,921	
09/10/2020	17:50:50	458,75		---	20,902	21,205	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,481	---	485,335	286,602	447,721	---	6,218	4,537	6,790	
09/10/2020	17:50:51	459,00		---	20,898	21,195	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,200	22,479	---	485,398	286,506	447,757	---	6,112	4,518	7,164	
09/10/2020	17:50:51	459,25		---	20,902	21,207	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,483	---	485,351	286,619	447,678	---	6,140	4,431	7,213	
09/10/2020	17:50:51	459,50		---	20,898	21,191	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,483	---	485,356	286,588	447,712	---	6,111	4,413	6,822	
09/10/2020	17:50:51	459,75		---	20,887	21,176	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,486	---	485,328	286,548	447,686	---	6,114	4,487	7,149	
09/10/2020	17:50:52	460,00		---	20,904	21,212	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,191	22,489	---	485,296	286,596	447,747	---	6,079	4,374	6,878	
09/10/2020	17:50:52	460,25		---	20,902	21,199	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,197	22,481	---	485,351	286,622	447,712	---	6,161	4,382	7,189	
09/10/2020	17:50:52	460,50		---	20,895	21,188	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,202	22,482	---	485,348	286,570	447,753	---	6,079	4,397	6,738	
09/10/2020	17:50:52	460,75		---	20,893	21,201	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,482	---	485,359	286,592	447,716	---	6,101	4,476	6,723	
09/10/2020	17:50:53	461,00		---	20,900	21,216	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,190	22,485	---	485,404	286,640	447,747	---	6,236	4,427	7,025	
09/10/2020	17:50:53	461,25		---	20,893	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,482	---	485,381	286,546	447,660	---	6,076	4,371	7,175	
09/10/2020	17:50:53	461,50		---	20,898	21,199	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,489	---	485,361	286,618	447,769	---	6,159	4,431	7,215	
09/10/2020	17:50:53	461,75		---	20,898	21,218	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,188	22,489	---	485,371	286,571	447,790	---	6,177	4,430	7,068	
09/10/2020	17:50:54	462,00		---	20,891	21,197	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,198	22,479	---	485,316	286,631	447,723	---	6,095	4,383	6,887	
09/10/2020	17:50:54	462,27		---	20,893	21,203	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,478	---	485,390	286,639	447,722	---	5,694	4,500	7,170	
09/10/2020	17:50:54	462,50		---	20,893	21,191	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,482	---	485,352	286,654	447,697	---	6,151	4,378	6,914	
09/10/2020	17:50:54	462,75		---	20,911	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,201	22,482	---	485,359	286,542	447,769	---	6,141	4,570	6,919	
09/10/2020	17:50:55	463,00		---	20,891	21,210	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,193	22,490	---	485,368	286,635	447,710	---	5,846	4,612	6,958	
09/10/2020	17:50:55	463,25		---	20,906	21,212	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,191	22,482	---	485,415	286,596	447,712	---	6,011	4,394	6,891	
